project_name,hash,commit_message
tomcat,"0f8e4ddac4efa2dc30956a5a3b9294e59ad570cd","Fix https://bz.apache.org/bugzilla/show_bug.cgi?id=61565 Add TLS config reload to Manager app"
tomcat,"d307ef76e5e00fa976e812e529ddc2c1496dffde","Fix SpotBugs warning Simplify test."
tomcat,"6368b62bcbee022f79b4f17fcfc12de4c380706a","Fix SpotBugs casting warning. Simplify by casting directing to ServiceRef given that an 'instance of' test immediately precedes the first cast."
tomcat,"59fbdca2873e8e2dc3806d7abb7b8da2a37d9c40","Expand fix for BZ 61566 to the script interface as well as the HTML interface."
tomcat,"94f53b06c05368658809b4cfbb5946d36b010e19","Re-word since this is the final fix"
tomcat,"77860e1539797c0cb6b80806e75e5a429377015e","Layout improvements"
tomcat,"345b916687b946bb448a76dc7cd9ac95b67ffbae","Partial fix for https://bz.apache.org/bugzilla/show_bug.cgi?id=61566 Trusted certs are now exposed for virtual hosts configured using a Java key store."
tomcat,"f6baef98988a1f98392df287cc6ea7ed763d60b1","Partial fix for https://bz.apache.org/bugzilla/show_bug.cgi?id=61566 Certificate chains are now exposed for virtual hosts configured using a Java key store."
tomcat,"d01d4575d2175de22fe5ba2bbccc88be2748867f","Correct import"
tomcat,"588bdbfc2a3171bd475b5bb31b560bd2a0c43a01","Follow-up to r1816546 The Listener was removed, removing documentation reference."
tomcat,"66ac9890783092259204aae9b4d6fb11fbb0d2ae","Revert 1816418 Can't change WebSocket API"
tomcat,"dbf6b397e938bcde0b93a79319d662e9560307b8","Revert 1816420 Can't change WebSocket API"
tomcat,"74e65de6ef7a2ab287767019d4618c61dacaafb0","Copy changes in ReflectionUtil in r1817517 to Util. Update unit tests for change in exception type"
tomcat,"479b26ad999488a4c5d405244f8dd7ebfa5dda7d","Follow-up to r1817495"
tomcat,"b7ce5679b9e6a073dadbc31e6ecde12ad1e0ede8","Improve the handling of methods with varargs in EL expressions. In particular, the calling of a varargs method with no parameters now works correctly. Based on a patch by Nitkalya (Ing) Wiriyanuparb."
tomcat,"ff00d70321de6133335cc702eb0984cd5d1f1708","Follow-up to r1817302"
tomcat,"e43dd7071a08e05c6a6c26275c36d217fc9fa888","SpotBugs Simplify. Remove unnecessary null checks. Make another null check unnecessary."
tomcat,"0894128be7134417dd56daa893bba62d540cd602","SpotBugs Avoid implicit use of platform default encoding"
tomcat,"b6b07c527834b1b71ad01b939c6a7e37d1d0c927","Fix https://bz.apache.org/bugzilla/show_bug.cgi?id=61854 When using sets and/or maps in EL expressions, ensure that Jasper correctly parses the expression. Patch provided by Ricardo Martin Camarero."
tomcat,"4bfd6bb092e446e12a872068cf496a17e8dc22d8","Take advantage of the cached session principal if possible."
tomcat,"989a74489434f13e264957f46377587d816b3f6b","Fix SpotBugs warning (rank <=16) serialization for ByteChunk"
tomcat,"6582c6949e97b6e01d3ea3de043e37e0cc677b4e","Fix some SpotBugs (rank <=16) issues Mark in/out as transient since serialization is primarily used to expose values - e.g. via JMX. I did look at removing serialization but that ultimately impacted the ServerCookie representation that is helpful to have exposed via JMX."
tomcat,"2caba798ee522d62008e69f18136a8bb22492833","Another follow-up to r1817240"
tomcat,"36f722f4fa5def1ebb6d18f1634129ac09d7b580","Follow-up to r1817240"
tomcat,"16b50481b50d0c283bb04f8407c2bdcaa1570b46","Fix remaining SpotBugs issues (rank <=16) in tribes"
tomcat,"2e252b442611fe00e27aa7868f880b29ea11195b","Fix https://bz.apache.org/bugzilla/show_bug.cgi?id=61223 Add the mbeans-descriptors.dtd file to the custom MBean documentation so users have a reference to use when constructing mbeans-descriptiors.xml files for custom components."
tomcat,"b7c599cae5fbec07d3ed470c5b20fefe3c1f962e","Update false positive list after DBCP update"
tomcat,"4818183a396fa0b98ea41773f4b4032d71e710a3","- Don't use setHeader for the cookie header, the header copy is done before. - Use AJP auth mechanism to pass a userName that will be used again for auth."
tomcat,"dd338a5ad474e73ff968a47d4a93dd821c0110cc","Update the internal fork of Commons Codec to r1817136 to pick up some code clean-up."
tomcat,"2bee9784520fcf4ebcb9df66351476a74c95a2ee","Align packaged renamed FileUpload with original. Update the internal fork of Commons FileUpload to 6c00d57 (2017-11-23)"
tomcat,"65256e8b2f7b43d37d0908573cfcdbf2f0382745","Align packaged renamed DBCP2 with original. Update the internal fork of Commons DBCP 2 to 8a71764 (2017-10-18)"
tomcat,"e5a1d4ab2d1423368930029e2387f6305b39a574","Revert"
tomcat,"1141b3d00cd9653fe42f5f0c18001cef6190a4a5","Minor push builder fixes: don't remove the auth header, and exception on an empty method."
tomcat,"3e8c569ac18391d80e7e8ba029831701af5a4fb9","Fix Javadoc errors reported by CI"
tomcat,"fd5c0a0ec664345a4f536d60e66e799d4c33f74b","Align packaged renamed Pool2 with original. I ended up adding the useless (in the context of DBCP) SecurityManager based CallStack implementation because excluding was complicating the merge. This aligns the Commons Pool fork to the 2.4.3 release."
tomcat,"2582215c4538c64ebb5bf67d1600ac086ae33a68","Align packaged renamed Pool2 with original. Useless (in the context of DBCP) SecurityManager based CallStack implementation excluded. This updates Pool2 to the point where development switched to git. Another commit will follow shortly with the git updates."
tomcat,"51eb38a975844d28ad0d096f19a55d29b8e75900","Align packaged renamed BCEL with original. No functional changed. Reformatted Javadoc only."
tomcat,"d876b8fd1541703fe8407e8044eb8cf040d478f3","Refactor so clone() works correctly for sub-classes (it seemed reasonable that this might get sub-classed)"
tomcat,"0eb30bf18f14d77694e074dea8e8efee73c7e398","Add a test case for the clone() method before I start making changes to fix a SpotBugs issue."
tomcat,"9a564692706c2810fdcbd00ccb2a9adaaab57072","Silence SpotBugs warning. It is pretty unlikely an instance of this class will be serialized."
tomcat,"09dd855aee61a9914e8821b7e75c9af031fa3c68","offer() checks for parent==null so force should too"
tomcat,"cc1f7100dbceb50c8806027525a7851f94510549","Spotbugs fixes (rank >=16) in tribes.transport Reformat so Spotbugs can determine the exceptions are ignored deliberately."
tomcat,"67a6d0ead4861c15d15a337aee9821eef643d7ec","Spotbugs fixes (rank >=16) in tribes.io"
tomcat,"b24e8bcce90ddfe4fa11e183340617ad7654938c","Spotbugs fixes (rank >=16) in store config"
tomcat,"71e0cf2ef26e4f8034508d2f5aa314fe882ca461","Address a few more SpotBugs warnings"
tomcat,"b299dba9051d8661c9ac9f86bd2b3baa811255be","Address a handful of SpotBugs warnings"
tomcat,"cd0248c4f6a6fe2d8f3452bbb6e65aafbf6e4683","Do not call onDataAvailable without data to read. I tried method with less side effects, but they all caused problems elsewhere, while this one passes the testsuite and everything else I could test it with."
tomcat,"5fb6635efa0b2374576427b91ca0a1cb592b9f91","Revert visibility change in r1816624"
tomcat,"f16101e348c4e8972052c233e849d50a33ca1d92","Follow on to r1816698. Correctly chain flush() and end() so the necessary calls reach the underlying buffer."
tomcat,"11dead2a22fd7fcc7194867518b99188abe3ff19","Few more false positives"
tomcat,"680c925f9fc47ca436d92d938ba36cf192089056","Fix chaining to next filter"
tomcat,"0efb8ee021591a04e569da98858087fdf31b54c1","Fix https://bz.apache.org/bugzilla/show_bug.cgi?id=60276 Document HTTP/2 compression support"
tomcat,"45f6c328dfe8cd0fc468b0f2b79f01080af7b556","Skip build.properties file in jdbc-pool module when performing Checkstyle checks"
tomcat,"cb1e9a7dd1ff902021deff1b5cece171efa41400","Missed renaming a couple of imports"
tomcat,"58bfe009ff2e30800457e6e7343ae57de40b2144","Trigger sending the headers from the Http2OutputBuffer as the StreamOutputBuffer is too late if a filter (e.g. GZip) needs to be added."
tomcat,"29c319422efaab1d1885a5069107aafa2c9c65c2","First pass at implementing compression for responses"
tomcat,"bd0e73bf945ae67faabeafeafd4545da215cee4d","Refactoring: HTTP/1.1 - HTTP/2 alignment"
tomcat,"011fe411537153b92085f36013bd29c59c957fe2","Refactoring: HTTP/1.1 - HTTP/2 alignment"
tomcat,"7fe14fe18eb2ee4bd585c1e35d7da561284071ad","Refactoring: HTTP/1.1 - HTTP/2 alignment"
tomcat,"e5e1c78bb245bfa7a34894de50b449eb37c56cb7","Refactoring: HTTP/1.1 - HTTP/2 alignment"
tomcat,"96f04b73bc7f282f870bdcc203ce0c8a7ddf1ed0","Refactoring: HTTP/1.1 - HTTP/2 alignment"
tomcat,"9bcaaedc7dd65b0af11bd01d19267de2596a3b1a","Refactoring: HTTP/1.1 - HTTP/2 alignment"
tomcat,"bfa7f4cf2eceb4df6b588f939e44b3edd842d8e7","Refactoring: HTTP/1.1 - HTTP/2 alignment"
tomcat,"2493129af966449aa2400d6b46437a4b099bc9cf","Refactoring: HTTP/1.1 - HTTP/2 alignment"
tomcat,"8b450c1f8041759b48fec1f4839e68832991b781","Release vote passed"
tomcat,"ed708cef30dfd364f788f440c3038450f5aaf852","ws police"
tomcat,"ee61210536887a17169053882731ce805f82a505","Fix some SpotBugs issues in the tests"
tomcat,"99b275a9e21958e501843d0d270064c75da0198c","Update the Java EE 8 XML schema to the released versions. - Picks up a couple of element name changes for web .xml - Lots of whitespace changes (as with the previous versions I converted tabs to spaces and removed trailing spaces before committing) - Adds (yes adds!) a handful of typos - Some additional commentary"
tomcat,"41eab912ae8123bf3e843bd53726454959048490","Add back the removal of HTTP mapping override as it matches the javadoc behavior (it is the same as for include). As this is highly questionable (it is obvious AsyncContext.dispatch should be equivalent to a forward instead), this is in the strict compliance flag."
tomcat,"043c3a1422e4b7e93a571654e06a592f3964a907","Revert unwanted changes."
tomcat,"61b9577e854d33f30409af798d3edfb62bc492fe","Revert r1816617"
tomcat,"161fa4afacf68c051f8c83e14a9ccfb2df607d48","Update the Java EE 8 XML schema to the released versions. - Picks up a couple of element name changes for web .xml - Lots of whitespace changes (as with the previous versions I converted tabs to spaces and removed trailing spaces before committing) - Adds (yes adds!) a handful of typos - Some additional commentary"
tomcat,"50e7b769c8dad5455f103fa59630e13194905401","Add a bare bones default-context-path impl (best effort really, it's a bad feature). Also fix for some mapping paths, excluded pending some clarifications."
tomcat,"0cd48fc460189824b262baadaa31089788494bfe","Use \u00A3 to avoid ide encoding preference"
tomcat,"6ca79c8961b3dfa3f3a6f354c9972fef49a81830","Refactor sendfile with compression support in mind. Use an approach similar to HTTP/1.1 so the StreamProcessor will have visibility of whether sendfile is in use when deciding whether or not to compress."
tomcat,"0cd22d35ffb2ec6572783773f2d1740accef5cf0","Refactor header preparation with adding compression support in mind."
tomcat,"d014b3aa31a0820fb2e787d534e8770fc473188f","Fix typo"
tomcat,"bc36a76c431a021420729a8ee88e6db72a456dd9","Add compression config to HTTP/2 protocol"
tomcat,"913cb6d8c027066630cf9cf8b37642843c3f7485","Refactor: Move compression code to new class to allow re-use with HTTP/2"
tomcat,"6593d2e7696565ab480a283cdf006d379f03e45a","Remove useless listener."
tomcat,"17bb0f3ff8ea54a007d60d7bb3c3ff4209b16499","The system property replacement from the property source is best done using a system property of its own rather than a listener. Embedded can call the static method directly. Deprecate the (useless) listener."
tomcat,"aae3934cbbbf249034656d08100fe1aa460adcdc","Change file encoding to UTF-8"
tomcat,"72627da6afca2f54a8b205519a4f62f182d08910","Add NPEs to ServletContext to match the javadoc."
tomcat,"a34bf2d74d0aaf78ea2027c68a5df0838f2bf514","Refactoring (with a longer term aim of aligning HTTP/1.1 and HTTP/2 to enable reuse) - Remove unused return value from end() - Remove duplicated Javadoc - Clean-up extra blank lines"
tomcat,"db5e78c5f0a6c75b962a2d790e8708aa59d3fb4e","Fix SpotBugs issues (up to rank 16) in JDBC pool"
tomcat,"f6445bf6423fef72f9c7cf5a5ab08ef59c35b722","Fix failing unit tests"
tomcat,"be70289916ea2f89db673de974704d1a18d32dec","Fix a SpotBugs warning"
tomcat,"091969a70b4f8bab4d28e99c1a0c0a5c42d98516","Fix download location. Get h2 JAR from Maven Central rather than the now closed Google code"
tomcat,"abb6d505b321b45766d4a30bc107938a3d63f4f9","Remove deprecated code."
tomcat,"cc08f81dc6b4d91587ed71e46bfd7dd5b834b3ea","Getter and setter should use symmetric names"
tomcat,"2a14b22b34465f33e27507fd5900ec093ac7ab3f","Bump version for next dev cycle"
tomcat,"67f531e2297f84de0fcfa531fd5ace81dd0e37bf","Fix https://bz.apache.org/bugzilla/show_bug.cgi?id=61816 Invalid expressions in attribute values or template text should trigger a translation (compile time) error, not a run time error."
tomcat,"5b3c1eb0bdba3b40dbc259f0102497a9b8b939ed","Fix a handful of low severity SpotBugs reports - false positives"
tomcat,"0874da8cf879d5c1bed22f33b706287682d8a291","Fix a handful of low severity SpotBugs reports - Serialization warnings. Probably ignorable but the fix is simple."
tomcat,"c183a752d4059c043352b5b986fb1f8da6850c1d","Fix a handful of low severity SpotBugs reports - Failure to delete/rename a file should result have some visible outcome"
tomcat,"d0901874e1f9e174ac2dfc30a474f847ab4af281","61803: Remove outdated security considerations on SSL options. They changed, and the default is now secure, so it should be ok to drop them."
tomcat,"ac7b5903e70c93dc3349cf514af4f88fecb53903","Update jsvc docs for Daemon 1.1.x"
tomcat,"947beaae17cfd18e55bb45f1f1d3bfe3d44b7594","Fix https://bz.apache.org/bugzilla/show_bug.cgi?id=61600 Use new Commons Daemon option to set Java 9 specific JVM options required to prevent warnings appearing in the logs on Tomcat stop."
tomcat,"dc90fa4a03cecf7b8b29f9626ab53e130418c925","Commons Daemon released are now signed by default so no need to looked for specific signed version."
tomcat,"ac313eb1600a4713af093a548e6f9ec86b10faba","Update to Commons Daemon 1.1.0 for improved Java 9 support."
tomcat,"e2d461a21f1feebc9a8d1fcad989c3e2f9556131","Fix test failure"
tomcat,"20bfc6570f121c52419d6f5eff8f1b2c580fb793","Fix https://bz.apache.org/bugzilla/show_bug.cgi?id=51496 When using the Windows installer, check if the requested service name already exists and, if it does, prompt the user to select an alternative service name. Patch provided by Ralph Plawetzki."
tomcat,"4c1ca352265fbc8ed8340d9b5bbff782f3e75f79","Add a property to the Authenticator implementations to enable a custom JASPIC CallbackHandler to be specified. Patch provided by Lazar. This closes #93"
tomcat,"4f6cc8f037fdaa97719968b8d26f41ae5c19e826","Correctly handle the case when AuthConfigFactoryImpl.registerConfigProvider() is called with a provider name of <code>null</code>. Patch provided by Lazar. This closes #94"
tomcat,"b544a40c6f7f1760949a238f3423e13fb85b8803","Update the Windows installer to use "The Apache Software Foundation" as the Publisher in the list of installed applications."
tomcat,"0b24161b6f653f7050baea7a0cacc709e3022f68","Update the NSIS Installer to version 3.02.1. http://nsis.sourceforge.net/"
tomcat,"9aa5ab9669ccb6d46eb35a30c8f8e970a4e0d63c","Follow-up to r1812551 Need to sync on state if calling state.notify() Reported by SpotBugs"
tomcat,"67acb068028cadfecae560d1afc854c80dbe4cdb","Update Tomcat Native to 1.2.16"
tomcat,"7965dc32d744dce2878338be9ba50da4d188ea7f","Revert accidental commit"
tomcat,"c8168e12edb845947ab1af1bdebddeddb569bbec"," When calling AuthConfigFactory.removeRegistration() and the registration is persistent, it should be removed from the persistent store. Patch provided by Lazar. This closes #91"
tomcat,"0128ae37ea4cc19beecf7e8edd851a26496ff210","Fix https://bz.apache.org/bugzilla/show_bug.cgi?id=61782 When calling AuthConfigFactoryImpl.doRegisterConfigProvider() and the requested JASPIC config provider class is found by the web application class loader, do not attempt to load the class with the class loader that loaded the JASPIC API. Patch provided by Lazar. This closes #90"
tomcat,"8a10e8235545bc998f7401804bd8581daa2be2f2","Fix https://bz.apache.org/bugzilla/show_bug.cgi?id=61781 Enable JASPIC provider registrations to be persisted when the layer and/or application context are null. Patch provided by Lazar. This closes #89"
tomcat,"1ee42fa7d131bcf6ecf2c3d0fa02040bf823e4b3","Fix https://bz.apache.org/bugzilla/show_bug.cgi?id=61780 Only include the default JASPIC registration ID in the return value for a call to AuthConfigFactory.getRegistrationIDs() if a RegistrationContext has been registered using the default registration ID. Patch provided by Lazar. This closes #88"
tomcat,"d28f926228e637a18032c95d9e832f608e64d8cc","Fix https://bz.apache.org/bugzilla/show_bug.cgi?id=61779 Avoid a NullPointerException when a null RegistrationListener is passed to AuthConfigFactory.getConfigProvider() Patch provided by Lazar."
tomcat,"2c5c659d30a4a3c9af06ac58f1e1199c3c5a86b2","Fix https://bz.apache.org/bugzilla/show_bug.cgi?id=61778 Correct the return value when detaching a JASPIC RegistrationListener. Patch provided by Lazar. This closes #86"
tomcat,"277d583b32b874357626f16182eebbc30cc8d1d8","Fix https://bz.apache.org/bugzilla/show_bug.cgi?id=61777 Avoid a NullPointerException when detaching a JASPIC RegistrationListener. Patch provided by Lazar. This closes #85"
tomcat,"12967ea85ef26450854a7b13ca14c26fa9e281e3","Enable host name validation for HTTP requests. Note: This only logs failures. It does not (yet) trigger a 400 response."
tomcat,"9f223e0da9a3cc1fc3668c911186eefd1dd8a094","Add error messages when exceptions are thrown due to host name parsing issues."
tomcat,"68b88aa86b350f14039e5959ec557d94f3e99628","Fix spelling of octet"
tomcat,"20f8fd88cf6023d4943ddbc77a3a25eebb4c4a50","Fix typo"
tomcat,"31f72937a8b02a969b37acb54895e127b020bc01","Fix https://bz.apache.org/bugzilla/show_bug.cgi?id=61658 Update MIME mappings for fonts to use font/* as per RFC8081"
tomcat,"860a0e6dde5639dba70d53fa706b8dc65340c902","Avoid a possible NullPointerException when timing out AsyncContext instances during shut down."
tomcat,"badf6363c5eca4e313323f50789c0eec7e1c625e","Improve concurrency by reducing the scope of the synchronisation for javax.security.auth.message.config.AuthConfigFactory in the JASPIC API implementation. Based on a patch by Pavan Kumar."
tomcat,"4b8e8060fb80e6e21fa036abff2f7a346507b08f","Follow-up to r1815451 Review from kkolinko"
tomcat,"8fe3b6e63ba74d7d2d07dab824de4eecf646bac5","Improvement on header write sync."
tomcat,"0736a81497ed9b04c3ccc1a1aec21e036a9afcac","Fix https://bz.apache.org/bugzilla/show_bug.cgi?id=61736 Improve performance of NIO connector when clients leave large time gaps between network packets. Patch provided by Zilong Song. This closes #81"
tomcat,"1631eedbcca3c112a671859f1d5ca351358748d2","Fix https://bz.apache.org/bugzilla/show_bug.cgi?id=61740 Correct an off-by-one error in the Hpack header index validation that caused intermittent request failures when using HTTP/2."
tomcat,"995fc5399642fdfc4fcaffa716b8de4fe16ddbb6","alphabetical order"
tomcat,"1129b48ff7f37c12f903728ca967ee39d242cb7e","Fix https://bz.apache.org/bugzilla/show_bug.cgi?id=61682 When re-prioritising HTTP/2 streams, ensure that both parent and children fields are correctly updated to avoid a possible StackOverflowError"
tomcat,"fb631d214590e6058ae73249034ae9702e97f2a6","Fix https://bz.apache.org/bugzilla/show_bug.cgi?id=61673 Avoid a possible ConcurrentModificationException when working with the streams associated with a connection."
tomcat,"a2da400f38dbf63536b05a7be29af0ac26401934","Increase window for valid completion"
tomcat,"1e43950a5980fd88c27cad203eb022dcc751a81c","Avoid possible NPE if no manifest is present."
tomcat,"4e2e6b6d730823e027b6c4bdf2ec4872f95799b7","If the test logs files aren't closed, they will be locked. On Windows this means they can't be deleted. This causes the tearDown code to fail. Close the FileHandlers so the log files are closed so they can be deleted."
tomcat,"5ccbc59f1823af22338f0efd9da32abe6f1919df","Correct failure message"
tomcat,"8090a34c15b2864a19559c60ba7e3125058cac79","Switch the new SHA-256 hash to SHA-512 Fix typos in the change log"
tomcat,"22fb9931e978cd083052aeb6509b6f6d44d01cdc","Add a SHA-256 hash"
tomcat,"469423111417c2e9d39b95148dd845e9262a0007","Enforce not using static Assert.* imports"
tomcat,"e1b3882ee74368e5d4e7fd90679e009280cdd69b","Remove use of all static Assert.* imports - fixes Gump errors with latest Checkstyle - doesn't introduce errors for older Checkstyle - makes unit tests consistent mwith use of Assert"
tomcat,"8f4d5ba4ea05080a77a27b6c3b015c1b7d67f087","Switch to non-static imports - avoids checkstyle error - broadly the same code volume (or less)"
tomcat,"fe728d2d554f8d8a46b82361a70022964da89667","Switch to non-static imports - avoids checkstyle error - broadly the same code volume (or less)"
tomcat,"e906281a3adbfdaaa3790edafb16616dba9214bd","Try and improve the wording. This closes #79"
tomcat,"44aa9d80f3a09ad30bbc34d45f29a2f7c8a7b7dc","Provide the SessionInitializerFilter that can be used to ensure that an HTTP session exists when initiating a WebSocket connection. Patch provided by isapir. This closes #76"
tomcat,"36c24025e23612ec4e238a2bd7bccaf53c31dabb","Correct the description of how the CGI servlet maps a request to a script in the CGI How-To."
tomcat,"744be00fb651dc3afbfd582255023759381fa4aa","Although I don't understand why yet, the test for BZ61740 demonstrated the headers write need a sync. This has a performance cost."
tomcat,"f52a52c4c62d3585d0d5dad6b3aacfbc855f1c46","Fix https://bz.apache.org/bugzilla/show_bug.cgi?id=61668 Refactor StringUtils to better handle null inputs. Add test cases for bug and all StringUtils methods."
tomcat,"10a19fed71457170a053adbe61b1d2d80380deb7","Add some Javadoc to silence an Eclipse nag"
tomcat,"b1a390ae883eeb87a5ab2ce81cdb155a8d432c2b","Add instruction for generic-install target. AKA install tomcat artifacts in your maven repo."
tomcat,"a9622e70568229caaece82d6673238a9d1fb0d0c","61719: Add a null check for apparent NPE possibility (all other places ensure the buffer is not null). Not sure if there's a worrying root cause."
tomcat,"bbbee0d96e82fb2a5cbac730366ac49ccb0d366d","61681: Allow HTTP/2 push when using a request wrapper. The main problem is that newPUshBuilder doesn't allow passing the base request, unlike startAsync, so add an extra proprietary method to do it. The request wrappers will then have to use reflection or cast to the base RequestFacade type."
tomcat,"1153498d9dac2001959f980eb69d26efb816ff0b","Add a useSendfile attribute for HTTP/2."
tomcat,"d9ff20d33451d5d2eb612ecdee2d47ebfd7ec6e2","Merge branch 'maven-install' of https://github.com/maxime-beck/tomcat into trunk"
tomcat,"716c3a8810027376c5ba65b5f5a4f8902264c0b9","Reduce default stream concurrent execution from 200 to 20."
tomcat,"3081e2b4bfa282c10b5f9ae69dad29a4343839f9","Add sendfile support for HTTP/2 NIO2 using mapped files. Performance seems to be improved with h2load."
tomcat,"c8e7334084f8a55a3d15e928ec3c88588bb0234c","Fix import order"
tomcat,"da3d8ddf984ab701d1868b019ab25552716c5f98","Fix String concatenation"
tomcat,"d7bf3a839ec892b568df0e88027befbd957b43d6","Cleanup the async IO syncs a bit."
tomcat,"b5987c1ed93611f8eff03703c0f6d3970b52d5ad","Improvements and copy/paste fix after kkolinko review"
tomcat,"eef5b781e69b59b2422eb9dcbece68feae095554","Remove deprecated / unused code."
tomcat,"e09a256fc285b6703e6737a8527a1ccde6f51ac7","Remove deprecated code"
tomcat,"17fdaef177202e09e5e111cbaa3f45c15f167142","Refactor XML and HTML escaping to a single location"
tomcat,"e711a19f586e73c884b0cdac90f3b007d417d47b","Ensure that remaining SelectionKeys that were not handled by throwing a ChannelException during SelectionKey processing are handled."
tomcat,"23b3e603f4c4d464c1e39304ff97ed4e904b0361","Ensure that the remaining Sender can send channel messages by avoiding unintended ChannelException caused by comparing the number of failed members and the number of remaining Senders."
tomcat,"fb7cd2aa4abfe79a7bc65fe6cc6f5621ce43459d","Correct refactored reset logic"
tomcat,"061be17281f8ef784a76c34766b6011d26ce9fab","Fix incorrect behavior that attempts to resend channel messages more than the actual setting value of maxRetryAttempts."
tomcat,"e810a2f1ed573c2774526680576f5661c1c941eb","Complete the fix for https://bz.apache.org/bugzilla/show_bug.cgi?id=61601 Handle multi-release JARs for packed web applications"
tomcat,"2977aec09e6c9471775db5d3e9d79e51fd83da9d","Fix modifier order"
tomcat,"b450ef3469a8b39d8e0866518920bacd9e1183ed","Fix a handful of SpotBugs warnings"
tomcat,"7e30da3ae6e42dd5ff1c6ae7b736385a4f6ac290","Remove deprecated code"
tomcat,"c9c6c045c770bc2238679bb8f85127774cdb3cf1","Deprecate unused method with non-standard name (which FindBugs doesn't like)"
tomcat,"147ee10023eb0fa28524f336ca306792c088393a","Fix remaining SpotBugs failures in the jdbc-pool code when the rank is set to 16 (the maximum rank is 20 so there are still quite a few other issues to look at)"
tomcat,"f1ca273fe2698084237cae1c355771484ade0eff","Fix remaining SpotBugs failures in the test code when the rank is set to 16 (the maximum rank is 20 so there are still quite a few other issues to look at)"
tomcat,"76a2c1b1a664f940108a3595586c3638f1ef1911","Fix the merge mess caused by me cut&pasting the client code back to the container class. Noticed while porting to 8.5. Also fix the i18n property names."
tomcat,"be55effc6bd546dc8fdedae669d457a7117504e7","Fix some SpotBugs false positives"
tomcat,"13a124f1770dd7078567bcf7635007d0443139cf","Fix IDE nags"
